ID,Income
TEST_0932,1062.3665105411126
TEST_0933,448.6139268942812
TEST_0934,508.7678694871316
TEST_0935,824.2576113664725
TEST_0936,28.63147281096791
TEST_0937,520.06560149196
TEST_0938,18.92118444209133
TEST_0939,23.869895164786456
TEST_0940,962.0548746547385
TEST_0941,18.92118444209133
TEST_0942,1072.2368567971935
TEST_0943,915.4319762299233
TEST_0944,409.8960473104873
TEST_0945,462.861483368501
TEST_0946,898.8476922087693
TEST_0947,28.63147281096791
TEST_0948,674.7843754948583
TEST_0949,835.9963455663712
TEST_0950,19.47575479402191
TEST_0951,602.359095926791
TEST_0952,767.0830875513781
TEST_0953,19.47575479402191
TEST_0954,600.042536647997
TEST_0955,744.5124755071964
TEST_0956,29.91009741610244
TEST_0957,426.9622824835397
TEST_0958,19.47575479402191
TEST_0959,472.9859756356138
TEST_0960,1009.5324856619401
TEST_0961,1106.6574748181451
TEST_0962,14.86007810981613
TEST_0963,1240.6439206732007
TEST_0964,607.7053668985816
TEST_0965,714.0814329014814
TEST_0966,648.2267225930395
TEST_0967,624.3595218670265
TEST_0968,23.869895164786456
TEST_0969,763.1811898749141
TEST_0970,804.316176636588
TEST_0971,833.9988336552993
TEST_0972,433.7950527850524
TEST_0973,15.414648461746712
TEST_0974,593.883765745211
TEST_0975,621.52675203785
TEST_0976,550.1049225230317
TEST_0977,1059.6928100221514
TEST_0978,778.0325018868044
TEST_0979,23.869895164786456
TEST_0980,23.869895164786456
TEST_0981,22.376284416060685
TEST_0982,977.7667352837764
TEST_0983,611.8868477147616
TEST_0984,391.34363179878204
TEST_0985,331.7735899332072
TEST_0986,19.808788832511258
TEST_0987,922.2345804731544
TEST_0988,724.0863270572355
TEST_0989,19.47575479402191
TEST_0990,421.8672244507541
TEST_0991,688.0326997692007
TEST_0992,612.8168056050325
TEST_0993,779.3243036743035
TEST_0994,1030.7977986585688
TEST_0995,643.5120164009969
TEST_0996,585.3091668427733
TEST_0997,827.944570177964
TEST_0998,782.9273983046575
TEST_0999,886.0343366055254
TEST_1000,360.5141749033098
TEST_1001,1357.8053413034854
TEST_1002,532.3281208385333
TEST_1003,805.1328118911599
TEST_1004,702.5447401702274
TEST_1005,783.8779364401394
TEST_1006,18.92118444209133
TEST_1007,546.3251998867133
TEST_1008,609.3398923954317
TEST_1009,489.68331589993755
TEST_1010,862.6197993602092
TEST_1011,726.9160252247655
TEST_1012,646.1628162933088
TEST_1013,1062.7927675654166
TEST_1014,23.869895164786456
TEST_1015,1343.5499289815314
TEST_1016,815.0225146260411
TEST_1017,461.0831667289571
TEST_1018,1128.2171093448449
TEST_1019,19.47575479402191
TEST_1020,18.92118444209133
TEST_1021,547.3092581519036
TEST_1022,816.1514322832961
TEST_1023,756.2230385897765
TEST_1024,658.5226907800658
TEST_1025,1012.569297507338
TEST_1026,457.360929327747
TEST_1027,45.41698804693839
TEST_1028,15.414648461746712
TEST_1029,19.47575479402191
TEST_1030,1086.631024478943
TEST_1031,1011.1356516068805
TEST_1032,547.5508947496032
TEST_1033,19.47575479402191
TEST_1034,558.9104847344039
TEST_1035,18.92118444209133
TEST_1036,519.2655894518889
TEST_1037,905.0622959284055
TEST_1038,535.3214358490618
TEST_1039,19.47575479402191
TEST_1040,33.726020419255455
TEST_1041,610.3318418192024
TEST_1042,604.083337589451
TEST_1043,18.92118444209133
TEST_1044,792.8076935741291
TEST_1045,1077.0027063908813
TEST_1046,734.2418027711734
TEST_1047,1088.1864818730633
TEST_1048,825.3273389620831
TEST_1049,410.6506166767014
TEST_1050,707.7018184442294
TEST_1051,528.8224997057198
TEST_1052,91.46783719677404
TEST_1053,26.051809245382074
TEST_1054,19.47575479402191
TEST_1055,1108.9058553429463
TEST_1056,783.3214214110335
TEST_1057,23.869895164786456
TEST_1058,608.5578751738987
TEST_1059,19.47575479402191
TEST_1060,990.0805778539589
TEST_1061,592.8436271443829
TEST_1062,599.2696370914861
TEST_1063,532.81971260888
TEST_1064,619.9307331672294
TEST_1065,798.8492757626946
TEST_1066,641.2490916533485
TEST_1067,12.178927537103515
TEST_1068,871.8920403711813
TEST_1069,620.0491529534318
TEST_1070,848.05342067053
TEST_1071,649.2287332311935
TEST_1072,653.0589174089725
TEST_1073,574.6599442120022
TEST_1074,570.7677105273061
TEST_1075,548.711975687218
TEST_1076,899.2597518754342
TEST_1077,483.99295648609746
TEST_1078,19.47575479402191
TEST_1079,679.669930226078
TEST_1080,19.47575479402191
TEST_1081,549.5848564275256
TEST_1082,730.0192317882947
TEST_1083,742.5608461063263
TEST_1084,575.2616888167929
TEST_1085,45.41698804693839
TEST_1086,791.0178737465299
TEST_1087,536.1138358875122
TEST_1088,19.47575479402191
TEST_1089,497.88438119554667
TEST_1090,477.34091817744854
TEST_1091,36.65281311105303
TEST_1092,681.5654066055707
TEST_1093,14.86007810981613
TEST_1094,114.5905637228292
TEST_1095,582.1160128833972
TEST_1096,506.11806902755734
TEST_1097,36.65281311105303
TEST_1098,145.02552998431386
TEST_1099,902.8118208942946
TEST_1100,549.8495249319832
TEST_1101,19.47575479402191
TEST_1102,423.95332314481976
TEST_1103,764.0512728714126
TEST_1104,500.23110195564897
TEST_1105,14.86007810981613
TEST_1106,922.7167515153754
TEST_1107,577.7998576448808
TEST_1108,878.2997286989904
TEST_1109,958.8892474392867
TEST_1110,18.92118444209133
TEST_1111,18.92118444209133
TEST_1112,784.4614995668741
TEST_1113,634.1182895190141
TEST_1114,676.8539568276981
TEST_1115,828.7655626301938
TEST_1116,15.414648461746712
TEST_1117,768.1504545628519
TEST_1118,18.92118444209133
TEST_1119,1338.7517575767106
TEST_1120,700.1460169067394
TEST_1121,530.2724251464841
TEST_1122,1147.6999568299175
TEST_1123,514.2022754835295
TEST_1124,18.92118444209133
TEST_1125,929.8369172792139
TEST_1126,796.5668002657499
TEST_1127,610.4802247166728
TEST_1128,486.1106639594151
TEST_1129,1037.6578615641297
TEST_1130,708.6375032690787
TEST_1131,711.7359701585092
TEST_1132,447.09162104856716
TEST_1133,558.9804959006176
TEST_1134,756.4434297278001
TEST_1135,864.3416733855637
TEST_1136,555.9328144602757
TEST_1137,501.84198931408656
TEST_1138,541.5813306151865
TEST_1139,703.9326005562914
TEST_1140,643.8822191005786
TEST_1141,694.7015921618672
TEST_1142,576.5555752846149
TEST_1143,783.7442574907675
TEST_1144,595.6711305303895
TEST_1145,19.47575479402191
TEST_1146,1455.0679715818244
TEST_1147,19.47575479402191
TEST_1148,904.8372968091401
TEST_1149,827.9036219485137
TEST_1150,952.9324875231962
TEST_1151,1019.907835828589
TEST_1152,651.2002252353212
TEST_1153,523.9316224957539
TEST_1154,14.86007810981613
TEST_1155,795.1945865321906
TEST_1156,992.254984787367
TEST_1157,633.1476213585191
TEST_1158,1102.6698587630153
TEST_1159,664.8200000148755
TEST_1160,704.7587412195157
TEST_1161,543.712216996033
TEST_1162,546.5198348479806
TEST_1163,557.0511348653547
TEST_1164,906.4005930986002
TEST_1165,443.4684318404808
TEST_1166,787.3802798376258
TEST_1167,1123.3458631038366
TEST_1168,489.50584053269307
TEST_1169,14.86007810981613
TEST_1170,554.8541072717303
TEST_1171,1174.5167379815396
TEST_1172,421.36632732836176
TEST_1173,1080.48007098049
TEST_1174,415.1030415571321
TEST_1175,866.5203867496513
TEST_1176,634.2313974658869
TEST_1177,510.09123580380196
TEST_1178,1003.153034415836
TEST_1179,1119.553557199711
TEST_1180,870.9226444885921
TEST_1181,477.57286837746017
TEST_1182,670.5954063296751
TEST_1183,525.4809942366286
TEST_1184,19.47575479402191
TEST_1185,922.2818225010047
TEST_1186,950.7497265476408
TEST_1187,18.92118444209133
TEST_1188,953.5315681545347
TEST_1189,554.0000742501361
TEST_1190,19.47575479402191
TEST_1191,537.6734764022849
TEST_1192,621.7626178345057
TEST_1193,18.92118444209133
TEST_1194,1074.3298229615757
TEST_1195,672.7596410613035
TEST_1196,841.6735793687412
TEST_1197,615.1211453885796
TEST_1198,543.4612134936008
TEST_1199,1247.7097510863368
TEST_1200,421.8756424049328
TEST_1201,480.0065953121341
TEST_1202,582.3669967955946
TEST_1203,991.4509066642395
TEST_1204,890.8301258107341
TEST_1205,1247.5323562375129
TEST_1206,19.47575479402191
TEST_1207,762.9813055870072
TEST_1208,36.65281311105303
TEST_1209,1024.0455806217772
TEST_1210,510.78148891024665
TEST_1211,733.1933216145592
TEST_1212,710.2366317241922
TEST_1213,899.742696796942
TEST_1214,470.253539420928
TEST_1215,709.1013047870765
TEST_1216,516.3966526730052
TEST_1217,441.2165612981677
TEST_1218,959.2638556439518
TEST_1219,19.47575479402191
TEST_1220,527.253819544836
TEST_1221,19.47575479402191
TEST_1222,643.0726170221709
TEST_1223,826.7872260845804
TEST_1224,1454.6532831212398
TEST_1225,725.9072338789596
TEST_1226,673.9203979042081
TEST_1227,486.8828869163695
TEST_1228,19.47575479402191
TEST_1229,19.47575479402191
TEST_1230,497.40628319679644
TEST_1231,601.061126933878
TEST_1232,660.5170912463135
TEST_1233,19.47575479402191
TEST_1234,746.9036330673939
TEST_1235,461.7010884805556
TEST_1236,19.47575479402191
TEST_1237,556.2033535639441
TEST_1238,19.47575479402191
TEST_1239,556.31340510422
TEST_1240,684.0084118393157
TEST_1241,836.7042982558644
TEST_1242,572.7722255329606
TEST_1243,911.8280209886509
TEST_1244,1000.480352831319
TEST_1245,1057.6683815066262
TEST_1246,635.7179689220244
TEST_1247,728.8841200720068
TEST_1248,18.92118444209133
TEST_1249,434.39294168869566
TEST_1250,852.0044485662478
TEST_1251,847.0878690507935
TEST_1252,504.4884494312791
TEST_1253,630.9078242009026
TEST_1254,484.90855132788624
TEST_1255,29.7845866734716
TEST_1256,602.7938765893929
TEST_1257,579.6429559617188
TEST_1258,1107.7860938402089
TEST_1259,851.4805010271446
TEST_1260,1271.6780471991724
TEST_1261,23.869895164786456
TEST_1262,19.47575479402191
TEST_1263,1039.6788240560916
TEST_1264,446.5128544054265
TEST_1265,19.47575479402191
TEST_1266,15.414648461746712
TEST_1267,19.47575479402191
TEST_1268,457.78708960409733
TEST_1269,521.0345040349174
TEST_1270,412.52545779575865
TEST_1271,1014.6238325504645
TEST_1272,464.52566744525933
TEST_1273,716.0710275322614
TEST_1274,692.8342015508011
TEST_1275,640.0595585510506
TEST_1276,1246.4306450814117
TEST_1277,1094.4988545220688
TEST_1278,74.79151551802128
TEST_1279,780.9854269095123
TEST_1280,756.9004321387068
TEST_1281,766.3738598736103
TEST_1282,931.0711232607894
TEST_1283,767.5253336939297
TEST_1284,923.9505345904453
TEST_1285,844.2756948040262
TEST_1286,533.9442722996329
TEST_1287,398.3935853445303
TEST_1288,592.8489805820408
TEST_1289,833.8813623883077
TEST_1290,628.4657062710403
TEST_1291,29.7845866734716
TEST_1292,605.813040265785
TEST_1293,591.350074724397
TEST_1294,763.9653534725045
TEST_1295,418.6706822934836
TEST_1296,15.414648461746712
TEST_1297,617.2607386399487
TEST_1298,36.65281311105303
TEST_1299,541.9010004336228
TEST_1300,680.1660603145473
TEST_1301,880.0907991755341
TEST_1302,19.47575479402191
TEST_1303,856.6574598761122
TEST_1304,29.588904731934566
TEST_1305,19.47575479402191
TEST_1306,935.2491214741254
TEST_1307,18.92118444209133
TEST_1308,589.1475067652945
TEST_1309,950.4505547561256
TEST_1310,898.4774507600713
TEST_1311,15.414648461746712
TEST_1312,33.36846568804605
TEST_1313,770.2489385406558
TEST_1314,19.47575479402191
TEST_1315,19.47575479402191
TEST_1316,692.6837571128983
TEST_1317,724.4709332133706
TEST_1318,1053.850533346269
TEST_1319,19.47575479402191
TEST_1320,18.92118444209133
TEST_1321,32.6925791432431
TEST_1322,677.6020687069259
TEST_1323,19.47575479402191
TEST_1324,14.86007810981613
TEST_1325,33.36846568804605
TEST_1326,1012.6527664055952
TEST_1327,486.13579029433475
TEST_1328,476.6164579881385
TEST_1329,19.47575479402191
TEST_1330,849.2299145809869
TEST_1331,524.8595741655254
TEST_1332,801.044566213212
TEST_1333,15.414648461746712
TEST_1334,683.304462719024
TEST_1335,961.2931659592131
TEST_1336,796.2333266452551
TEST_1337,23.095085475013963
TEST_1338,779.318856920858
TEST_1339,533.8255333396593
TEST_1340,496.66839037535055
TEST_1341,19.47575479402191
TEST_1342,946.8981284873735
TEST_1343,820.867663007726
TEST_1344,1384.2851167292802
TEST_1345,502.266376973502
TEST_1346,455.6940526658754
TEST_1347,518.9468899862104
TEST_1348,1268.1410315954524
TEST_1349,783.495784197946
TEST_1350,586.0424656687405
TEST_1351,19.47575479402191
TEST_1352,19.47575479402191
TEST_1353,15.414648461746712
TEST_1354,1454.3435588463988
TEST_1355,19.47575479402191
TEST_1356,549.1937852375723
TEST_1357,1355.8544898610248
TEST_1358,408.93102447630747
TEST_1359,19.47575479402191
TEST_1360,19.47575479402191
TEST_1361,1056.9777346351857
TEST_1362,19.47575479402191
TEST_1363,1017.8513299491838
TEST_1364,781.6031556743462
TEST_1365,1110.2302089493658
TEST_1366,703.4658655697885
TEST_1367,449.5536854526233
TEST_1368,15.414648461746712
TEST_1369,1240.6439206732007
TEST_1370,35.91444052904307
TEST_1371,19.47575479402191
TEST_1372,19.47575479402191
TEST_1373,36.65281311105303
TEST_1374,1006.1201639650376
TEST_1375,549.6783758812253
TEST_1376,825.7670909362471
TEST_1377,19.47575479402191
TEST_1378,576.550654774336
TEST_1379,889.3616563465039
TEST_1380,18.92118444209133
TEST_1381,561.8256835994339
TEST_1382,760.0054732352608
TEST_1383,19.47575479402191
TEST_1384,1128.7108954427536
TEST_1385,956.8723141520597
TEST_1386,19.47575479402191
TEST_1387,703.0406893699051
TEST_1388,708.8255281048099
TEST_1389,867.8122219477482
TEST_1390,1064.3800080677063
TEST_1391,506.3406684021476
TEST_1392,410.6506166767014
TEST_1393,19.47575479402191
TEST_1394,538.9398315482263
TEST_1395,951.7057352752629
TEST_1396,15.414648461746712
TEST_1397,600.678173650847
TEST_1398,697.5657236467163
TEST_1399,18.92118444209133
TEST_1400,790.9400946822025
TEST_1401,811.5811564768015
TEST_1402,971.7779382045736
TEST_1403,19.47575479402191
TEST_1404,18.92118444209133
TEST_1405,1063.1522273390622
TEST_1406,564.1384057989495
TEST_1407,477.9926608579956
TEST_1408,704.145264596157
TEST_1409,516.4045103315987
TEST_1410,682.7178877376836
TEST_1411,546.3713410408585
TEST_1412,663.5973911186906
TEST_1413,79.1469012310467
TEST_1414,36.65281311105303
TEST_1415,935.5426322648835
TEST_1416,543.1478624824549
TEST_1417,1052.1539303700952
TEST_1418,451.19983338214246
TEST_1419,266.7294280773049
TEST_1420,1195.9524590556775
TEST_1421,18.92118444209133
TEST_1422,604.7911569480495
TEST_1423,569.4548730165817
TEST_1424,551.3906421325407
TEST_1425,1016.0729084879287
TEST_1426,710.3073380360505
TEST_1427,23.869895164786456
TEST_1428,1090.9206880788165
TEST_1429,858.8457095235891
TEST_1430,301.31493673057804
TEST_1431,475.3895679918137
TEST_1432,788.473984503179
TEST_1433,625.3123920834787
TEST_1434,19.47575479402191
TEST_1435,509.70430791443573
TEST_1436,737.2691635027388
TEST_1437,36.65281311105303
TEST_1438,71.97227483826909
TEST_1439,713.7021846156059
TEST_1440,731.845936104538
TEST_1441,1012.4278323972485
TEST_1442,713.4624972772494
TEST_1443,861.7350008531697
TEST_1444,23.869895164786456
TEST_1445,577.6961075226378
TEST_1446,889.3548907595327
TEST_1447,823.5443796265811
TEST_1448,994.3384800183373
TEST_1449,521.573140023727
TEST_1450,45.41698804693839
TEST_1451,23.869895164786456
TEST_1452,19.47575479402191
TEST_1453,523.1731441357047
TEST_1454,1022.1614434972278
TEST_1455,747.1514442547278
TEST_1456,528.611510041888
TEST_1457,848.3266633951006
TEST_1458,952.0959311281846
TEST_1459,818.3289066433956
TEST_1460,18.92118444209133
TEST_1461,456.66442479436523
TEST_1462,898.9240856512854
TEST_1463,624.0441223393701
TEST_1464,870.7787530716622
TEST_1465,551.3796613169403
TEST_1466,964.8562634342685
TEST_1467,570.7188017674226
TEST_1468,548.0243768921839
TEST_1469,974.2587320754731
TEST_1470,877.9850168507603
TEST_1471,637.7139900397242
TEST_1472,549.438707960119
TEST_1473,368.4881533244736
TEST_1474,475.6331196552974
TEST_1475,645.1078383066204
TEST_1476,711.8828108465891
TEST_1477,587.727575534932
TEST_1478,431.471163354419
TEST_1479,1135.8616939066767
TEST_1480,1855.570629021163
TEST_1481,506.30292983015966
TEST_1482,18.92118444209133
TEST_1483,18.92118444209133
TEST_1484,871.8044909250522
TEST_1485,552.4685930515279
TEST_1486,19.47575479402191
TEST_1487,750.0807065649952
TEST_1488,612.404286009918
TEST_1489,15.414648461746712
TEST_1490,388.1484235224277
TEST_1491,19.47575479402191
TEST_1492,900.0965971242878
TEST_1493,15.414648461746712
TEST_1494,617.2197537334994
TEST_1495,29.588904731934566
TEST_1496,706.907571733179
TEST_1497,1084.757396658288
TEST_1498,19.47575479402191
TEST_1499,844.9418778911763
TEST_1500,884.4511065385415
TEST_1501,456.35531657561177
TEST_1502,686.0366275435971
TEST_1503,973.7739827554917
TEST_1504,830.5917549233544
TEST_1505,922.0471959860922
TEST_1506,992.1556370099208
TEST_1507,379.70518635526486
TEST_1508,45.657890892214645
TEST_1509,1042.1087181512332
TEST_1510,770.5097164014555
TEST_1511,15.414648461746712
TEST_1512,654.8199479480054
TEST_1513,379.70518635526486
TEST_1514,36.65281311105303
TEST_1515,19.47575479402191
TEST_1516,19.47575479402191
TEST_1517,569.2689640317407
TEST_1518,704.6900787190258
TEST_1519,36.65281311105303
TEST_1520,299.14756185745887
TEST_1521,696.2428482736512
TEST_1522,462.556259154127
TEST_1523,680.8064605883757
TEST_1524,19.47575479402191
TEST_1525,765.0883176310208
TEST_1526,414.3464293662221
TEST_1527,485.2872465405116
TEST_1528,245.02953546266895
TEST_1529,594.4830751803472
TEST_1530,510.3361753897484
TEST_1531,837.6535821912452
TEST_1532,18.92118444209133
TEST_1533,513.416386810539
TEST_1534,29.588904731934566
TEST_1535,793.5717772761665
TEST_1536,828.7905036559542
TEST_1537,18.92118444209133
TEST_1538,852.561436865896
TEST_1539,837.2325898439858
TEST_1540,814.7708159455452
TEST_1541,726.4695219217275
TEST_1542,644.2750016372437
TEST_1543,19.47575479402191
TEST_1544,26.051809245382074
